tweetid,sentiment
169760,-1
35326,0
224985,1
476263,0
872928,0
75639,-1
211536,0
569434,0
315368,-1
591733,0
91983,0
67249,0
143459,0
663535,0
20476,0
815297,0
274098,1
30045,0
681487,0
708966,2
393689,0
186705,0
233977,0
525794,1
863649,0
315964,0
588985,0
669979,0
137059,2
556915,0
951973,0
72939,1
205796,0
478581,0
453375,0
555551,1
219030,0
546209,2
416919,0
433824,0
621526,2
616108,0
70943,0
153248,0
854719,0
616444,1
118418,1
846132,-1
443106,0
758958,0
376412,0
667731,0
222107,0
349545,0
284026,0
564727,0
522979,1
460970,0
371750,0
251299,0
485211,1
502976,0
623282,0
217605,0
225330,-1
58854,0
723671,0
366409,0
704565,0
655925,0
717618,1
922449,2
729885,0
599133,0
89885,0
249039,0
440750,1
18663,0
314549,2
643414,0
61835,0
659073,1
178597,1
152298,0
581943,0
781913,0
336886,0
624852,0
655116,1
5591,0
731620,0
872882,-1
320393,1
353463,0
816508,2
636325,0
53058,2
725589,0
693559,0
66255,0
218797,0
307092,0
188557,0
137392,-1
597086,0
96006,0
330509,0
78639,2
536231,1
304814,1
553696,0
455898,0
745466,2
846719,2
722710,0
989172,0
492079,0
315869,-1
32675,0
959684,0
641938,0
933443,0
458401,0
554994,-1
461467,0
902353,0
178794,0
387356,0
380276,0
824355,0
685606,0
85488,1
50608,0
447977,0
943930,0
183083,1
359626,0
810128,1
380913,0
516209,1
993538,0
594772,1
22428,2
991876,0
504172,0
283272,1
914599,-1
752129,0
701957,0
858489,1
221704,0
409406,0
468372,0
818509,1
204729,1
394896,0
397593,0
465474,0
450344,2
502719,1
816499,1
291002,1
301225,0
402773,0
81233,0
642569,1
900041,1
67900,-1
237131,1
311030,0
975455,0
69232,0
156024,0
268543,0
586693,1
709157,1
582003,0
689136,0
953619,0
971710,0
809619,0
595597,0
274499,0
771063,0
597739,0
110053,0
723442,0
881554,0
704923,0
822018,0
505322,0
120776,-1
404757,1
811053,0
317696,1
734766,1
841196,-1
400682,0
649511,0
740566,-1
798359,0
861578,0
5417,0
609894,0
174874,2
227482,0
316886,1
112798,0
44507,-1
444423,0
878768,0
951095,0
970445,0
208227,0
545402,0
498559,0
454769,2
490905,1
343981,0
891649,0
794296,2
669149,0
104997,0
54711,0
756770,0
632633,0
882503,1
604089,0
37591,0
304290,0
167356,0
398680,1
268980,0
485450,0
246743,1
83632,0
804653,0
614272,1
699619,0
128361,2
617614,0
756863,0
550624,0
971913,0
597102,0
